,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
7211,210,2022-2023-1,0.0171,0.0253,0.0278,0.0329,0.0892,0.1173,0.0811,6308430.0,265570.0,zona_random,0.5030340343173844,0.22924249,0
4495,626,2016-2017-136,0.0632,0.0726,0.0898,0.1115,0.1869,0.3148,0.2276,6262530.0,262570.0,zona_incendio,0.6440097443173741,0.08636734,1
2529,238,2018-2019-62,0.1946,0.1817,0.1627,0.1562,0.2096,0.246,0.1679,6403590.0,284170.0,zona_random,0.0012093118031991288,0.3786899,0
7647,302,2018-2019-0,0.06643333333333333,0.07833333333333332,0.09853333333333332,0.13713333333333333,0.18583333333333332,0.24889999999999998,0.21416666666666664,6381590.0,340050.0,zona_random,0.0036933433255080957,0.02627069,0
7336,225,2018-2019-0,0.051333333333333335,0.08983333333333333,0.13043333333333332,0.1632,0.27793333333333337,0.34800000000000003,0.27,6319970.0,290990.0,zona_random,0.0006472159471938908,0.04905121,0
1098,109,2018-2019-63,0.0247,0.0365,0.0494,0.0657,0.1425,0.2202,0.1391,6318690.0,273490.0,zona_incendio,0.7424721909363299,0.39520356,1
6018,101,2020-2021-11,0.06333333333333334,0.06576666666666667,0.08753333333333334,0.10660000000000001,0.2437,0.28463333333333335,0.20806666666666665,6376370.0,297870.0,zona_random,0.48114799026053084,0.1343492,0
4784,1200,2016-2017-87,0.0475,0.0551,0.0967,0.1269,0.176,0.3351,0.2523,6454650.0,339310.0,zona_random,3.994065989969492e-05,0.07962535,0
8573,533,2022-2023-2,0.026000000000000002,0.025349999999999998,0.0369,0.02965,0.17409999999999998,0.1371,0.0815,6381230.0,283370.0,zona_random,0.8509237739063498,0.4359015,0
3649,393,2016-2017-136,0.0875,0.0838,0.1017,0.1231,0.1757,0.2013,0.1571,6399290.0,319610.0,zona_random,0.08018180203271114,0.05850261,0
1814,168,2022-2023-2,0.047,0.0594,0.0783,0.1019,0.2467,0.3323,0.2271,6341770.0,287050.0,zona_incendio,0.2907862284268792,0.17530423,0
189,19,2022-2023-4,0.0362,0.0425,0.0629,0.0882,0.2196,0.2665,0.1652,6333610.0,276690.0,zona_incendio,0.8015099741296475,0.26266843,0
4795,1211,2016-2017-87,0.056,0.0497,0.0917,0.1242,0.1568,0.1402,0.1276,6385830.0,386510.0,zona_random,3.68949886509647e-15,0.009972402,0
1706,159,2022-2023-2,0.0432,0.0503,0.0621,0.0789,0.1858,0.2521,0.1809,6339870.0,286730.0,zona_incendio,0.5640515689498871,0.20840576,0
6934,184,2021-2022-5,0.1242,0.1302,0.1486,0.1523,0.2555,0.2855,0.2239,6334850.0,260390.0,zona_incendio,0.5630652840020488,0.24993981,1
7865,340,2022-2023-0,0.03585000000000001,0.0288,0.0462,0.04085,0.23765,0.19105,0.1124,6343350.0,277650.0,zona_random,0.6482212482991276,0.3475281,0
7955,358,2022-2023-0,0.04665,0.0501,0.0669,0.0832,0.18605,0.2491,0.1833,6407670.0,304770.0,zona_random,0.7123554951801118,0.16180192,0
2060,189,2020-2021-1,0.0271,0.0333,0.0474,0.0539,0.151,0.1926,0.1251,6334310.0,272150.0,zona_incendio,0.8508619621371541,0.45305282,1
3355,360,2018-2019-63,0.0932,0.2348,0.2649,0.2937,0.2587,0.0769,0.0795,6356250.0,405310.0,zona_random,8.529913033086555e-64,0.003972777,0
6447,140,2020-2021-11,0.043866666666666665,0.043866666666666665,0.06726666666666667,0.08956666666666667,0.1807,0.23773333333333335,0.19823333333333334,6372430.0,320690.0,zona_random,0.028561440342257046,0.12242123,0
5250,24,2021-2022-4,0.013,0.023266666666666668,0.0354,0.05313333333333333,0.12326666666666665,0.11839999999999999,0.08983333333333332,6393750.0,297050.0,zona_incendio,0.08484745243193739,0.2905527,1
5156,15,2018-2019-62,0.2707333333333333,0.24786666666666668,0.24073333333333335,0.24593333333333334,0.29933333333333334,0.2362,0.1842,6264390.0,277590.0,zona_incendio,0.5723037274529388,0.35782558,0
4512,634,2022-2023-3,0.0322,0.0358,0.0527,0.0505,0.1866,0.1967,0.1262,6338610.0,266950.0,zona_random,0.8372218551710667,0.25384825,0
7232,212,2022-2023-3,0.0535,0.06810000000000001,0.09256666666666667,0.11143333333333334,0.2699,0.31006666666666666,0.20550000000000002,6244170.0,254610.0,zona_incendio,0.6984256301218278,0.1138784,0
4882,1553,2016-2017-136,0.0818,0.0888,0.112,0.1434,0.1934,0.2357,0.198,6397730.0,338910.0,zona_random,0.004561953615184941,0.026467396,0
6774,170,2018-2019-63,0.03125,0.0397,0.0596,0.0621,0.1925,0.2125,0.1389,6317350.0,273270.0,zona_incendio,0.821778074498029,0.24792002,1
3462,372,2018-2019-62,0.0624,0.0912,0.1297,0.1601,0.3134,0.3154,0.2474,6343430.0,301030.0,zona_random,0.0004592283981656607,0.020749578,0
1857,172,2020-2021-11,0.0365,0.044,0.0624,0.0916,0.1705,0.2995,0.2495,6422130.0,280270.0,zona_random,0.012888873463060408,0.12218158,0
840,85,2016-2017-104,0.0454,0.0244,0.053,0.0582,0.2417,0.2074,0.1489,6340270.0,263210.0,zona_incendio,0.009072333797418975,0.16478619,0
3531,379,2022-2023-0,0.0716,0.0852,0.1036,0.1387,0.2035,0.2538,0.2113,6376550.0,335770.0,zona_random,0.025550677949258874,0.042582545,0
5545,54,2018-2019-0,0.025166666666666667,0.021500000000000002,0.04643333333333333,0.0275,0.27923333333333333,0.12963333333333335,0.062299999999999994,6246870.0,244770.0,zona_incendio,0.5898062052365078,0.24101652,0
3020,319,2016-2017-87,0.1072,0.1089,0.1303,0.1449,0.2531,0.2886,0.2467,6360970.0,307130.0,zona_incendio,0.026051139656684315,0.07973932,0
5486,48,2018-2019-62,0.4080333333333333,0.4038,0.38799999999999996,0.3835,0.43083333333333335,0.3643,0.30066666666666664,6263410.0,277350.0,zona_incendio,0.9702607188044025,0.6053635,1
5928,92,2020-2021-11,0.03153333333333333,0.043466666666666674,0.06326666666666667,0.0723,0.1949,0.20013333333333336,0.13873333333333335,6333550.0,269350.0,zona_incendio,0.8024363074576311,0.24792002,1
3691,397,2020-2021-1,0.0339,0.0601,0.0955,0.1546,0.2836,0.3448,0.2236,6429570.0,302130.0,zona_random,0.05744355597703333,0.090439945,0
7053,195,2021-2022-3,0.16153333333333333,0.17096666666666668,0.18583333333333332,0.20776666666666666,0.236,0.31756666666666666,0.3017,6415770.0,306890.0,zona_random,0.003402549537111818,0.010748469,0
4744,1160,2016-2017-87,0.0695,0.0687,0.0969,0.1134,0.2644,0.2053,0.1589,6367070.0,351990.0,zona_random,0.002888480153076478,0.054374464,0
7100,199,2022-2023-1,0.084,0.1331,0.1579,0.1727,0.1574,0.1529,0.153,6430430.0,372270.0,zona_random,1.1014010539548635e-12,0.0048888656,0
4054,453,2018-2019-64,0.0512,0.0566,0.0857,0.1235,0.1767,0.2764,0.2252,6415790.0,321410.0,zona_random,0.010144366973701325,0.065595776,0
1667,156,2021-2022-4,0.1833,0.1898,0.1985,0.2205,0.238,0.2158,0.1988,6438550.0,342810.0,zona_random,0.00042278105549810064,0.062185146,0
1631,153,2021-2022-4,0.0001,0.0169,0.03,0.0348,0.1432,0.1738,0.1232,6387850.0,293270.0,zona_random,0.8028397788835134,0.48746008,0
4133,469,2022-2023-2,0.0755,0.0988,0.1265,0.1712,0.2411,0.3553,0.3095,6422550.0,302630.0,zona_random,0.0003385898405202702,0.02675731,0
7931,354,2018-2019-63,0.0534,0.0561,0.0829,0.101,0.2702,0.297,0.1967,6306970.0,262670.0,zona_random,0.6019306801808341,0.11144806,0
6741,167,2018-2019-63,0.05226666666666666,0.063,0.08003333333333333,0.10696666666666667,0.20223333333333335,0.3000333333333333,0.22076666666666667,6318010.0,274590.0,zona_incendio,0.6421525412055037,0.12096105,1
7747,320,2018-2019-0,0.03236666666666666,0.0429,0.06826666666666666,0.07356666666666667,0.17986666666666665,0.20576666666666665,0.1494,6382950.0,297650.0,zona_random,0.4109609471265098,0.2040813,0
7851,338,2018-2019-0,0.06543333333333333,0.08243333333333334,0.11503333333333332,0.15866666666666665,0.24136666666666665,0.29706666666666665,0.22746666666666668,6424850.0,289690.0,zona_random,0.004324817786596563,0.03816693,0
909,91,2022-2023-4,0.0665,0.0817,0.1239,0.1667,0.2942,0.3347,0.247,6335370.0,278530.0,zona_incendio,0.00042363430382817046,0.05917318,0
4745,1161,2016-2017-87,0.0726,0.0825,0.1155,0.1539,0.2108,0.2465,0.2109,6441850.0,332810.0,zona_random,4.233637939223371e-06,0.018131515,0
5166,16,2018-2019-62,0.3285666666666666,0.27803333333333335,0.27786666666666665,0.28163333333333335,0.36716666666666664,0.2849,0.23033333333333336,6263590.0,278510.0,zona_incendio,0.4797814886740562,0.5486651,1
1238,120,2022-2023-2,0.0385,0.0494,0.0662,0.0856,0.2307,0.2563,0.1554,6341230.0,284530.0,zona_incendio,0.7565321526590504,0.28618726,1
459,46,2022-2023-4,0.0413,0.0574,0.0894,0.1271,0.3365,0.3305,0.1869,6333890.0,278630.0,zona_incendio,0.33134326605002645,0.12537391,0
5896,89,2018-2019-62,0.4050666666666667,0.3980666666666666,0.38053333333333333,0.37696666666666667,0.4322000000000001,0.3661666666666667,0.2964333333333333,6263550.0,277350.0,zona_incendio,0.9725968832469377,0.6235524,1
4149,474,2020-2021-1,0.0461,0.0668,0.0961,0.145,0.2134,0.3005,0.2441,6395510.0,331850.0,zona_random,0.003253400220524596,0.035682432,0
2307,210,2022-2023-1,0.0238,0.0229,0.0305,0.0339,0.0896,0.1231,0.0766,6308430.0,265570.0,zona_random,0.6460230919239385,0.25551033,0
4528,642,2022-2023-3,0.054,0.0736,0.1026,0.1423,0.2542,0.2826,0.2166,6352470.0,316630.0,zona_random,0.0145171860778628,0.05806576,0
6835,175,2021-2022-5,0.119,0.1221,0.1341,0.1319,0.2358,0.2441,0.1893,6336190.0,261970.0,zona_incendio,0.7965019303876194,0.3369497,1
5144,14,2016-2017-104,0.026500000000000003,0.03675,0.06255,0.08535000000000001,0.2054,0.22875,0.158,6337590.0,263810.0,zona_incendio,0.5618015894210515,0.38401395,1
5464,46,2016-2017-104,0.0139,0.0133,0.02595,0.02325,0.16845,0.09775,0.0471,6336690.0,263470.0,zona_incendio,0.7145906709485003,0.5120404,1
6687,162,2018-2019-64,0.022533333333333332,0.031033333333333333,0.0537,0.05513333333333333,0.242,0.18503333333333336,0.11363333333333332,6372690.0,285190.0,zona_incendio,0.7753536374162682,0.38398427,0
674,68,2020-2021-11,0.0229,0.0244,0.0439,0.0352,0.2004,0.1598,0.0925,6331710.0,268510.0,zona_incendio,0.8554002463996973,0.47121632,0
6869,178,2022-2023-1,0.0435,0.0642,0.0926,0.129,0.1823,0.1846,0.1477,6418470.0,377950.0,zona_random,8.244211089570985e-06,0.04395927,0
665,67,2021-2022-3,0.1294,0.1183,0.1289,0.1374,0.2131,0.2481,0.2094,6265610.0,268970.0,zona_incendio,0.38310057168169104,0.21632363,0
5521,51,2022-2023-0,0.0371,0.05405,0.0749,0.10595,0.23245,0.30579999999999996,0.19619999999999999,6326950.0,299090.0,zona_incendio,0.7575356338852862,0.27021486,0
4420,576,2022-2023-3,0.0854,0.0963,0.1304,0.1729,0.2368,0.2852,0.2441,6426670.0,326290.0,zona_random,4.573948859682788e-06,0.034431275,0
1668,156,2021-2022-5,0.0237,0.0361,0.0514,0.0665,0.1566,0.2051,0.1573,6334330.0,260850.0,zona_incendio,0.6847294831178322,0.47496766,0
2522,237,2018-2019-0,0.0556,0.0618,0.0869,0.1122,0.2028,0.2451,0.1971,6386410.0,349690.0,zona_random,0.06705021406147817,0.044320267,0
6807,173,2018-2019-63,0.04505,0.04695,0.06520000000000001,0.0629,0.22965000000000002,0.1865,0.1215,6317170.0,274690.0,zona_incendio,0.8191204690256603,0.2054167,0
3955,434,2018-2019-63,0.0326,0.0324,0.0502,0.0538,0.1861,0.194,0.1244,6283650.0,282170.0,zona_random,0.8596291050654632,0.29006568,0
5197,19,2020-2021-0,0.09853333333333332,0.07766666666666668,0.08860000000000001,0.08796666666666668,0.2261333333333333,0.23206666666666667,0.15403333333333333,6329150.0,274610.0,zona_incendio,0.5539642197955098,0.3003078,1
3223,345,2020-2021-1,0.0434,0.0779,0.1048,0.1339,0.2821,0.2643,0.2101,6411610.0,300770.0,zona_random,0.002991416654290262,0.050347354,0
271,28,2018-2019-0,0.028,0.0349,0.059,0.0608,0.303,0.2252,0.1253,6249650.0,246610.0,zona_incendio,0.5532960164714219,0.083909646,0
5050,4,2021-2022-4,0.0048,0.0032,0.0094,0.014900000000000002,0.08590000000000002,0.14333333333333334,0.08860000000000001,6393470.0,295930.0,zona_incendio,0.6529394704278383,0.15525517,0
5431,42,2022-2023-0,0.033600000000000005,0.04265,0.06215,0.08645,0.18914999999999998,0.25255000000000005,0.17149999999999999,6325490.0,301890.0,zona_incendio,0.8292607278562543,0.25237802,1
2018,185,2022-2023-2,0.0466,0.0625,0.0838,0.1232,0.2399,0.3324,0.2235,6340950.0,284750.0,zona_incendio,0.6863983506052339,0.15423107,1
979,98,2022-2023-4,0.0305,0.0391,0.063,0.0785,0.2249,0.2439,0.1526,6335270.0,277830.0,zona_incendio,0.8288763755002281,0.2914525,1
3867,420,2018-2019-64,0.3043,0.3394,0.3547,0.3741,0.459,0.4923,0.4324,6332390.0,246910.0,zona_random,0.0038403068693949743,0.42212704,0
3360,360,2022-2023-0,0.0466,0.0513,0.0665,0.0671,0.2901,0.1856,0.1116,6291950.0,272710.0,zona_random,0.200147011342416,0.15911216,0
2340,213,2022-2023-1,0.0416,0.0514,0.0733,0.1084,0.1487,0.1429,0.1257,6378090.0,385230.0,zona_random,3.1104758344884245e-06,0.03484542,0
1738,162,2021-2022-3,0.1423,0.1412,0.1478,0.1442,0.2932,0.2605,0.1944,6392850.0,278090.0,zona_random,0.6675052429495468,0.134517,0
6572,151,2022-2023-1,0.0358,0.0636,0.0771,0.0924,0.1082,0.1043,0.0948,6374030.0,375770.0,zona_random,0.00019741119995984345,0.028263828,0
6221,119,2022-2023-2,0.0624,0.0876,0.1254,0.18375000000000002,0.30215,0.4292,0.31410000000000005,6342250.0,287270.0,zona_incendio,0.052380857918783524,0.016258452,0
2173,198,2022-2023-1,0.0693,0.0841,0.1087,0.1512,0.2098,0.1947,0.1634,6414310.0,348050.0,zona_random,8.407042354064117e-07,0.01222562,0
8408,445,2018-2019-63,0.10633333333333334,0.13599999999999998,0.17079999999999998,0.2040666666666667,0.2322,0.2678333333333333,0.23463333333333333,6345850.0,369370.0,zona_random,9.334293453816521e-09,0.020669064,0
1002,101,2018-2019-63,0.0204,0.0222,0.0313,0.0354,0.1266,0.1321,0.0831,6318250.0,273850.0,zona_incendio,0.775919165406006,0.45000702,1
965,97,2021-2022-3,0.1324,0.1709,0.1812,0.1933,0.2849,0.3076,0.229,6264790.0,271150.0,zona_incendio,0.11591986945705048,0.09042442,1
6542,149,2016-2017-104,0.0287,0.0227,0.03925,0.04345,0.14255,0.18545,0.12115000000000001,6324150.0,272270.0,zona_random,0.7963825054541487,0.41526505,0
6720,165,2018-2019-64,0.034,0.043633333333333336,0.0681,0.10289999999999999,0.18063333333333334,0.23209999999999997,0.18353333333333333,6373530.0,286830.0,zona_incendio,0.03205770538666517,0.12588912,0
6372,133,2021-2022-4,0.00016666666666666666,0.005399999999999999,0.013466666666666667,0.018433333333333333,0.0916,0.11626666666666667,0.08376666666666666,6402430.0,283450.0,zona_random,0.6835080824692177,0.14684293,0
1199,117,2021-2022-4,0.0001,0.0001,0.0002,0.0019,0.0482,0.0762,0.0525,6400050.0,276470.0,zona_random,0.30955385862947277,0.1546649,0
7769,324,2018-2019-63,0.0452,0.0581,0.0783,0.1131,0.204,0.2959,0.2531,6388290.0,278410.0,zona_random,0.001295600022208428,0.060709476,0
6576,152,2018-2019-63,0.03843333333333333,0.045000000000000005,0.0613,0.07079999999999999,0.2061666666666667,0.21363333333333334,0.14413333333333334,6319430.0,274310.0,zona_incendio,0.8228643394147472,0.25533205,0
2285,208,2022-2023-1,0.0431,0.0516,0.0685,0.0769,0.0931,0.0953,0.0777,6432850.0,347110.0,zona_random,0.0003817291878482706,0.03801657,0
1561,147,2022-2023-1,0.0213,0.0404,0.0647,0.084,0.1857,0.1949,0.1327,6322830.0,297950.0,zona_random,0.322106295814042,0.34487692,0
3221,345,2018-2019-64,0.0361,0.0365,0.0594,0.0758,0.2087,0.243,0.1745,6336830.0,289350.0,zona_random,0.5356027347590678,0.24330612,0
6302,127,2018-2019-64,0.02426666666666667,0.028300000000000002,0.043866666666666665,0.044899999999999995,0.16373333333333331,0.16856666666666667,0.10716666666666667,6373830.0,285050.0,zona_incendio,0.8737708219047704,0.5520981,0
2374,217,2016-2017-104,0.0122,0.0076,0.0271,0.0186,0.1732,0.1048,0.0506,6330110.0,270670.0,zona_random,0.7763173283735167,0.4740878,0
7477,260,2018-2019-0,0.0647,0.07506666666666667,0.0978,0.13636666666666666,0.18026666666666666,0.22043333333333334,0.1933666666666667,6435690.0,330190.0,zona_random,0.00016138918827137875,0.019598719,0
640,65,2016-2017-104,0.0181,0.0334,0.0569,0.0688,0.18,0.1918,0.1287,6338070.0,262790.0,zona_incendio,0.6338957724688794,0.3472258,1
1053,105,2020-2021-11,0.0311,0.0339,0.0586,0.0586,0.2195,0.1875,0.1212,6384410.0,284870.0,zona_random,0.717818812410134,0.28146976,0
385,39,2021-2022-3,0.1296,0.1396,0.153,0.1708,0.2525,0.3116,0.2344,6264210.0,269150.0,zona_incendio,0.8402135193943586,0.13289157,0
226,23,2021-2022-4,0.0311,0.0448,0.0669,0.0863,0.1609,0.1721,0.1372,6392190.0,297330.0,zona_incendio,0.05216407551450631,0.15559301,0
7138,203,2020-2021-11,0.05893333333333334,0.06883333333333334,0.08490000000000002,0.11309999999999999,0.13383333333333333,0.10786666666666667,0.1074,6392930.0,371490.0,zona_random,4.6694945876623064e-07,0.007768876,0
5865,86,2018-2019-0,0.0525,0.07923333333333334,0.10963333333333332,0.14980000000000002,0.24983333333333332,0.32206666666666667,0.2491,6248590.0,244690.0,zona_incendio,0.06623650535918432,0.046459403,0
6417,137,2021-2022-5,0.1209,0.1196,0.136,0.1315,0.2601,0.2502,0.1915,6336830.0,262130.0,zona_incendio,0.6976472689927264,0.28139192,0
5705,70,2018-2019-0,0.0291,0.02463333333333333,0.045399999999999996,0.03246666666666667,0.2801,0.15696666666666667,0.07976666666666667,6243730.0,244630.0,zona_incendio,0.5922276092364792,0.2623633,0
2527,238,2016-2017-73,0.0963,0.0951,0.1133,0.1346,0.202,0.2932,0.2248,6431410.0,267550.0,zona_incendio,0.6682499063632281,0.23351422,0
2832,288,2022-2023-3,0.0435,0.0657,0.1019,0.1274,0.2959,0.331,0.2156,6247250.0,255890.0,zona_incendio,0.204873263480061,0.13645224,0
8201,408,2018-2019-63,0.09204999999999999,0.12045,0.15055000000000002,0.19469999999999998,0.26134999999999997,0.34885,0.2894,6410670.0,346450.0,zona_random,0.0031955951033951543,0.045242496,0
5207,20,2020-2021-0,0.025849999999999998,0.035250000000000004,0.0492,0.0504,0.16175,0.19390000000000002,0.13135,6329150.0,275770.0,zona_incendio,0.8399534856378725,0.45305282,0
7464,256,2022-2023-3,0.05623333333333334,0.06403333333333333,0.08123333333333332,0.09253333333333334,0.2522333333333333,0.22383333333333333,0.14453333333333332,6247070.0,255790.0,zona_incendio,0.773060613559135,0.16048782,0
5590,58,2021-2022-4,0.0344,0.0394,0.0581,0.073,0.142,0.1678,0.1356,6392070.0,296690.0,zona_incendio,0.21955065267004417,0.22169997,1
2062,189,2021-2022-3,0.5881000000000001,0.6082000000000001,0.6127,0.6382,0.667,0.6816,0.6136,6368330.0,269350.0,zona_random,0.3598798882439796,0.18873625,0
4063,455,2018-2019-63,0.0419,0.0451,0.0717,0.0756,0.2397,0.2005,0.1437,6335630.0,309170.0,zona_random,0.32455576458543256,0.19526127,0
5469,46,2021-2022-3,0.1429,0.13816666666666666,0.15253333333333333,0.1572,0.27013333333333334,0.3072333333333333,0.23749999999999996,6264130.0,268230.0,zona_incendio,0.6775507503792396,0.20665619,0
1581,149,2020-2021-11,0.0927,0.109,0.1426,0.1634,0.2212,0.2548,0.2345,6417550.0,357330.0,zona_random,1.555363379138491e-06,0.024280904,0
3729,402,2016-2017-136,0.0584,0.0743,0.1269,0.1657,0.1771,0.2325,0.1891,6383730.0,371190.0,zona_random,3.011292058218607e-18,0.011610526,0
794,80,2020-2021-11,0.0267,0.0282,0.0428,0.0403,0.1877,0.168,0.0987,6332410.0,269450.0,zona_incendio,0.868838822022871,0.45906407,1
6429,138,2022-2023-1,0.0351,0.0476,0.0714,0.1112,0.1978,0.2719,0.2133,6296290.0,275430.0,zona_random,0.053323237728814754,0.13203439,0
4013,445,2018-2019-63,0.0746,0.0958,0.1295,0.1616,0.1825,0.2151,0.2093,6345850.0,369370.0,zona_random,1.6361563705594452e-09,0.011836834,0
3985,439,2020-2021-1,0.0209,0.034,0.0529,0.0485,0.2401,0.1799,0.1084,6433390.0,280430.0,zona_random,0.7912290329271597,0.39939317,0
15,2,2021-2022-3,0.1273,0.1468,0.1687,0.1998,0.2893,0.3965,0.3177,6263510.0,270490.0,zona_incendio,0.2548679171967921,0.04509722,0
1,1,2018-2019-0,0.0311,0.0181,0.0343,0.0362,0.2373,0.1221,0.061,6244790.0,249090.0,zona_incendio,0.11410636765900303,0.22772145,0
2618,253,2018-2019-0,0.0363,0.0684,0.099,0.1312,0.2904,0.3006,0.2057,6349130.0,270290.0,zona_random,0.24922973018388161,0.11589948,0
6002,99,2022-2023-1,0.0142,0.0245,0.0283,0.0266,0.1302,0.1022,0.0671,6397050.0,269510.0,zona_incendio,0.47126390993308503,0.33996215,0
7602,291,2018-2019-62,0.29660000000000003,0.37995,0.38155,0.39744999999999997,0.44405000000000006,0.456,0.38065000000000004,6401690.0,302110.0,zona_random,3.0150985421232152e-09,0.62222624,0
6577,152,2018-2019-64,0.018966666666666666,0.0236,0.04933333333333333,0.030866666666666667,0.24763333333333334,0.12686666666666668,0.062066666666666666,6373770.0,283990.0,zona_incendio,0.6090479166548007,0.41193816,0
4146,473,2020-2021-1,0.0538,0.0675,0.0919,0.1392,0.2278,0.3587,0.2798,6317910.0,250030.0,zona_random,0.05060383499213733,0.043573327,0
1190,116,2022-2023-2,0.0537,0.095,0.132,0.1921,0.3025,0.4325,0.3536,6342550.0,286130.0,zona_incendio,6.277506729782165e-05,0.013982955,0
2208,201,2022-2023-1,0.4397,0.4128,0.421,0.4536,0.5173,0.5847,0.5309,6406150.0,278390.0,zona_random,0.00024933679484059516,0.18267488,0
662,67,2018-2019-62,0.0442,0.0597,0.0806,0.1158,0.2041,0.3145,0.2276,6262870.0,277850.0,zona_incendio,0.7234079606666136,0.16994989,1
8118,391,2020-2021-1,0.1024,0.1031,0.1216,0.1608,0.2901,0.3596,0.2727,6398350.0,272490.0,zona_random,0.017149097326929732,0.05879757,0
8501,464,2018-2019-64,0.046533333333333336,0.057166666666666664,0.08283333333333333,0.10876666666666666,0.28126666666666666,0.33193333333333336,0.21076666666666666,6261030.0,247870.0,zona_random,0.5650896550516781,0.1625893,0
