,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
3119,472,2021-2022-3,2022-02-23,0.6550607681274414,1,1,2022-02-23_2021-2022-3_472,2022-02-22,268930.0,6265390.0,472,2021-2022-3-472,2021-2022-3,1
3124,473,2021-2022-3,2022-02-23,0.6602749228477478,1,0,2022-02-23_2021-2022-3_473,2022-02-22,268710.0,6263390.0,473,2021-2022-3-473,2021-2022-3,0
3129,475,2021-2022-3,2022-02-23,0.6485503315925598,1,0,2022-02-23_2021-2022-3_475,2022-02-22,269450.0,6263690.0,475,2021-2022-3-475,2021-2022-3,0
3134,477,2021-2022-3,2022-02-23,0.6565305590629578,1,1,2022-02-23_2021-2022-3_477,2022-02-22,269110.0,6265110.0,477,2021-2022-3-477,2021-2022-3,1
3139,478,2021-2022-3,2022-02-23,0.6504718661308289,1,0,2022-02-23_2021-2022-3_478,2022-02-22,269530.0,6263410.0,478,2021-2022-3-478,2021-2022-3,0
3144,479,2021-2022-3,2022-02-23,0.6587932705879211,1,1,2022-02-23_2021-2022-3_479,2022-02-22,269510.0,6264610.0,479,2021-2022-3-479,2021-2022-3,1
3149,480,2021-2022-3,2022-02-23,0.6510211229324341,1,0,2022-02-23_2021-2022-3_480,2022-02-22,271070.0,6265570.0,480,2021-2022-3-480,2021-2022-3,0
3154,484,2021-2022-3,2022-02-23,0.6492608785629272,1,0,2022-02-23_2021-2022-3_484,2022-02-22,270790.0,6265910.0,484,2021-2022-3-484,2021-2022-3,0
3159,485,2021-2022-3,2022-02-23,0.6519521474838257,1,0,2022-02-23_2021-2022-3_485,2022-02-22,270870.0,6263630.0,485,2021-2022-3-485,2021-2022-3,0
3164,486,2021-2022-3,2022-02-23,0.6600314378738403,1,0,2022-02-23_2021-2022-3_486,2022-02-22,268410.0,6264650.0,486,2021-2022-3-486,2021-2022-3,0
3169,487,2021-2022-3,2022-02-23,0.6592081785202026,1,0,2022-02-23_2021-2022-3_487,2022-02-22,268270.0,6263450.0,487,2021-2022-3-487,2021-2022-3,0
3174,489,2021-2022-3,2022-02-23,0.6512411236763,1,0,2022-02-23_2021-2022-3_489,2022-02-22,270630.0,6264210.0,489,2021-2022-3-489,2021-2022-3,0
3179,49,2021-2022-3,2022-02-23,0.651004433631897,1,1,2022-02-23_2021-2022-3_49,2022-02-22,269930.0,6264650.0,49,2021-2022-3-49,2021-2022-3,1
3184,492,2021-2022-3,2022-02-23,0.6410096287727356,1,0,2022-02-23_2021-2022-3_492,2022-02-22,271450.0,6263530.0,492,2021-2022-3-492,2021-2022-3,0
3189,494,2021-2022-3,2022-02-23,0.6434826254844666,1,1,2022-02-23_2021-2022-3_494,2022-02-22,270350.0,6263750.0,494,2021-2022-3-494,2021-2022-3,1
3194,499,2021-2022-3,2022-02-23,0.6568514108657837,1,0,2022-02-23_2021-2022-3_499,2022-02-22,268730.0,6263670.0,499,2021-2022-3-499,2021-2022-3,0
3199,50,2021-2022-3,2022-02-23,0.6504648327827454,1,1,2022-02-23_2021-2022-3_50,2022-02-22,271150.0,6265010.0,50,2021-2022-3-50,2021-2022-3,1
3204,501,2021-2022-3,2022-02-23,0.6526117920875549,1,1,2022-02-23_2021-2022-3_501,2022-02-22,270310.0,6265490.0,501,2021-2022-3-501,2021-2022-3,1
3209,502,2021-2022-3,2022-02-23,0.6526667475700378,1,1,2022-02-23_2021-2022-3_502,2022-02-22,270250.0,6264730.0,502,2021-2022-3-502,2021-2022-3,1
3214,504,2021-2022-3,2022-02-23,0.6519986987113953,1,0,2022-02-23_2021-2022-3_504,2022-02-22,271590.0,6265790.0,504,2021-2022-3-504,2021-2022-3,0
3219,506,2021-2022-3,2022-02-23,0.6502692699432373,1,1,2022-02-23_2021-2022-3_506,2022-02-22,270150.0,6263950.0,506,2021-2022-3-506,2021-2022-3,1
3224,508,2021-2022-3,2022-02-23,0.654745876789093,1,0,2022-02-23_2021-2022-3_508,2022-02-22,268290.0,6264670.0,508,2021-2022-3-508,2021-2022-3,0
3229,509,2021-2022-3,2022-02-23,0.6536131501197815,1,1,2022-02-23_2021-2022-3_509,2022-02-22,269930.0,6264050.0,509,2021-2022-3-509,2021-2022-3,1
3234,51,2021-2022-3,2022-02-23,0.6518718004226685,1,1,2022-02-23_2021-2022-3_51,2022-02-22,270210.0,6264370.0,51,2021-2022-3-51,2021-2022-3,1
3239,511,2021-2022-3,2022-02-23,0.6542426943778992,1,0,2022-02-23_2021-2022-3_511,2022-02-22,271250.0,6264890.0,511,2021-2022-3-511,2021-2022-3,0
3244,512,2021-2022-3,2022-02-23,0.6579310894012451,1,0,2022-02-23_2021-2022-3_512,2022-02-22,268230.0,6264350.0,512,2021-2022-3-512,2021-2022-3,0
3249,513,2021-2022-3,2022-02-23,0.6432021856307983,1,0,2022-02-23_2021-2022-3_513,2022-02-22,271530.0,6263330.0,513,2021-2022-3-513,2021-2022-3,0
3254,517,2021-2022-3,2022-02-23,0.655293881893158,1,1,2022-02-23_2021-2022-3_517,2022-02-22,269430.0,6265150.0,517,2021-2022-3-517,2021-2022-3,1
3259,518,2021-2022-3,2022-02-23,0.648919939994812,1,1,2022-02-23_2021-2022-3_518,2022-02-22,271110.0,6264690.0,518,2021-2022-3-518,2021-2022-3,1
3264,52,2021-2022-3,2022-02-23,0.660835862159729,1,0,2022-02-23_2021-2022-3_52,2022-02-22,268250.0,6263450.0,52,2021-2022-3-52,2021-2022-3,0
3269,521,2021-2022-3,2022-02-23,0.6524835824966431,1,1,2022-02-23_2021-2022-3_521,2022-02-22,270230.0,6264030.0,521,2021-2022-3-521,2021-2022-3,1
3274,53,2021-2022-3,2022-02-23,0.6618419885635376,1,0,2022-02-23_2021-2022-3_53,2022-02-22,268390.0,6264690.0,53,2021-2022-3-53,2021-2022-3,0
3279,530,2021-2022-3,2022-02-23,0.6577374935150146,1,0,2022-02-23_2021-2022-3_530,2022-02-22,268990.0,6264610.0,530,2021-2022-3-530,2021-2022-3,0
3284,531,2021-2022-3,2022-02-23,0.6541910767555237,1,1,2022-02-23_2021-2022-3_531,2022-02-22,269610.0,6264890.0,531,2021-2022-3-531,2021-2022-3,1
3289,532,2021-2022-3,2022-02-23,0.6526402831077576,1,1,2022-02-23_2021-2022-3_532,2022-02-22,270370.0,6265510.0,532,2021-2022-3-532,2021-2022-3,1
3294,533,2021-2022-3,2022-02-23,0.6464351415634155,1,1,2022-02-23_2021-2022-3_533,2022-02-22,270950.0,6263610.0,533,2021-2022-3-533,2021-2022-3,1
3299,534,2021-2022-3,2022-02-23,0.6499315500259399,1,1,2022-02-23_2021-2022-3_534,2022-02-22,269870.0,6264030.0,534,2021-2022-3-534,2021-2022-3,1
3304,536,2021-2022-3,2022-02-23,0.6581651568412781,1,0,2022-02-23_2021-2022-3_536,2022-02-22,269090.0,6264930.0,536,2021-2022-3-536,2021-2022-3,0
3309,537,2021-2022-3,2022-02-23,0.6560782790184021,1,0,2022-02-23_2021-2022-3_537,2022-02-22,268450.0,6263770.0,537,2021-2022-3-537,2021-2022-3,0
3314,538,2021-2022-3,2022-02-23,0.645573616027832,1,0,2022-02-23_2021-2022-3_538,2022-02-22,271150.0,6265350.0,538,2021-2022-3-538,2021-2022-3,0
3319,539,2021-2022-3,2022-02-23,0.6493957042694092,1,0,2022-02-23_2021-2022-3_539,2022-02-22,267830.0,6265970.0,539,2021-2022-3-539,2021-2022-3,0
3324,540,2021-2022-3,2022-02-23,0.6532610654830933,1,1,2022-02-23_2021-2022-3_540,2022-02-22,268750.0,6265290.0,540,2021-2022-3-540,2021-2022-3,1
3329,542,2021-2022-3,2022-02-23,0.6500856280326843,1,1,2022-02-23_2021-2022-3_542,2022-02-22,270190.0,6263810.0,542,2021-2022-3-542,2021-2022-3,1
3334,543,2021-2022-3,2022-02-23,0.6521010994911194,1,1,2022-02-23_2021-2022-3_543,2022-02-22,270410.0,6265490.0,543,2021-2022-3-543,2021-2022-3,1
3339,544,2021-2022-3,2022-02-23,0.6577759385108948,1,1,2022-02-23_2021-2022-3_544,2022-02-22,269390.0,6265110.0,544,2021-2022-3-544,2021-2022-3,1
3344,545,2021-2022-3,2022-02-23,0.6564617156982422,1,0,2022-02-23_2021-2022-3_545,2022-02-22,268930.0,6263350.0,545,2021-2022-3-545,2021-2022-3,0
3349,548,2021-2022-3,2022-02-23,0.6527585387229919,1,0,2022-02-23_2021-2022-3_548,2022-02-22,269210.0,6264730.0,548,2021-2022-3-548,2021-2022-3,0
3354,550,2021-2022-3,2022-02-23,0.6424925923347473,1,0,2022-02-23_2021-2022-3_550,2022-02-22,271190.0,6263870.0,550,2021-2022-3-550,2021-2022-3,0
3359,554,2021-2022-3,2022-02-23,0.6370500922203064,1,0,2022-02-23_2021-2022-3_554,2022-02-22,270830.0,6264710.0,554,2021-2022-3-554,2021-2022-3,0
3364,555,2021-2022-3,2022-02-23,0.650634765625,1,1,2022-02-23_2021-2022-3_555,2022-02-22,269810.0,6264010.0,555,2021-2022-3-555,2021-2022-3,1
3369,558,2021-2022-3,2022-02-23,0.6539671421051025,1,1,2022-02-23_2021-2022-3_558,2022-02-22,270270.0,6264750.0,558,2021-2022-3-558,2021-2022-3,1
3374,562,2021-2022-3,2022-02-23,0.6402952671051025,1,0,2022-02-23_2021-2022-3_562,2022-02-22,271650.0,6264190.0,562,2021-2022-3-562,2021-2022-3,0
3379,563,2021-2022-3,2022-02-23,0.6526632308959961,1,1,2022-02-23_2021-2022-3_563,2022-02-22,268610.0,6265250.0,563,2021-2022-3-563,2021-2022-3,1
3384,565,2021-2022-3,2022-02-23,0.6546448469161987,1,1,2022-02-23_2021-2022-3_565,2022-02-22,269450.0,6264650.0,565,2021-2022-3-565,2021-2022-3,1
3389,566,2021-2022-3,2022-02-23,0.6556664109230042,1,1,2022-02-23_2021-2022-3_566,2022-02-22,269770.0,6265130.0,566,2021-2022-3-566,2021-2022-3,1
3394,567,2021-2022-3,2022-02-23,0.6475358605384827,1,1,2022-02-23_2021-2022-3_567,2022-02-22,270570.0,6263750.0,567,2021-2022-3-567,2021-2022-3,1
3399,571,2021-2022-3,2022-02-23,0.6514179110527039,1,1,2022-02-23_2021-2022-3_571,2022-02-22,270030.0,6265110.0,571,2021-2022-3-571,2021-2022-3,1
3404,574,2021-2022-3,2022-02-23,0.646998405456543,1,1,2022-02-23_2021-2022-3_574,2022-02-22,270390.0,6264490.0,574,2021-2022-3-574,2021-2022-3,1
3409,575,2021-2022-3,2022-02-23,0.6581965684890747,1,0,2022-02-23_2021-2022-3_575,2022-02-22,268830.0,6263250.0,575,2021-2022-3-575,2021-2022-3,0
3414,576,2021-2022-3,2022-02-23,0.6539448499679565,1,1,2022-02-23_2021-2022-3_576,2022-02-22,269670.0,6265070.0,576,2021-2022-3-576,2021-2022-3,1
3419,577,2021-2022-3,2022-02-23,0.6538087129592896,1,1,2022-02-23_2021-2022-3_577,2022-02-22,269710.0,6265130.0,577,2021-2022-3-577,2021-2022-3,1
3424,579,2021-2022-3,2022-02-23,0.6580431461334229,1,1,2022-02-23_2021-2022-3_579,2022-02-22,268070.0,6265310.0,579,2021-2022-3-579,2021-2022-3,1
3429,58,2021-2022-3,2022-02-23,0.6531168818473816,1,1,2022-02-23_2021-2022-3_58,2022-02-22,269970.0,6265530.0,58,2021-2022-3-58,2021-2022-3,1
3434,581,2021-2022-3,2022-02-23,0.6255384683609009,1,0,2022-02-23_2021-2022-3_581,2022-02-22,270710.0,6264810.0,581,2021-2022-3-581,2021-2022-3,0
3439,583,2021-2022-3,2022-02-23,0.6513031721115112,1,1,2022-02-23_2021-2022-3_583,2022-02-22,269950.0,6264810.0,583,2021-2022-3-583,2021-2022-3,1
3449,584,2021-2022-3,2022-02-23,0.66004878282547,1,0,2022-02-23_2021-2022-3_584,2022-02-22,268030.0,6263670.0,584,2021-2022-3-584,2021-2022-3,0
3454,586,2021-2022-3,2022-02-23,0.6571939587593079,1,1,2022-02-23_2021-2022-3_586,2022-02-22,269830.0,6265450.0,586,2021-2022-3-586,2021-2022-3,1
3459,589,2021-2022-3,2022-02-23,0.6435548067092896,1,0,2022-02-23_2021-2022-3_589,2022-02-22,270810.0,6263230.0,589,2021-2022-3-589,2021-2022-3,0
3464,590,2021-2022-3,2022-02-23,0.6559423804283142,1,1,2022-02-23_2021-2022-3_590,2022-02-22,268170.0,6265170.0,590,2021-2022-3-590,2021-2022-3,1
3469,591,2021-2022-3,2022-02-23,0.6418024301528931,1,0,2022-02-23_2021-2022-3_591,2022-02-22,271350.0,6263430.0,591,2021-2022-3-591,2021-2022-3,0
3474,592,2021-2022-3,2022-02-23,0.6521868705749512,1,1,2022-02-23_2021-2022-3_592,2022-02-22,270270.0,6263870.0,592,2021-2022-3-592,2021-2022-3,1
3479,6,2021-2022-3,2022-02-23,0.6533594131469727,1,1,2022-02-23_2021-2022-3_6,2022-02-22,268610.0,6265450.0,6,2021-2022-3-6,2021-2022-3,1
3484,60,2021-2022-3,2022-02-23,0.6505696773529053,1,1,2022-02-23_2021-2022-3_60,2022-02-22,270150.0,6263610.0,60,2021-2022-3-60,2021-2022-3,1
3489,602,2021-2022-3,2022-02-23,0.6516913771629333,1,1,2022-02-23_2021-2022-3_602,2022-02-22,270590.0,6264770.0,602,2021-2022-3-602,2021-2022-3,1
3494,604,2021-2022-3,2022-02-23,0.6370925903320312,1,1,2022-02-23_2021-2022-3_604,2022-02-22,270970.0,6265230.0,604,2021-2022-3-604,2021-2022-3,1
3499,605,2021-2022-3,2022-02-23,0.6475515961647034,1,0,2022-02-23_2021-2022-3_605,2022-02-22,271150.0,6265950.0,605,2021-2022-3-605,2021-2022-3,0
3504,608,2021-2022-3,2022-02-23,0.6546821594238281,1,0,2022-02-23_2021-2022-3_608,2022-02-22,268550.0,6263910.0,608,2021-2022-3-608,2021-2022-3,0
3514,61,2021-2022-3,2022-02-23,0.6502189636230469,1,1,2022-02-23_2021-2022-3_61,2022-02-22,270410.0,6265210.0,61,2021-2022-3-61,2021-2022-3,1
3519,612,2021-2022-3,2022-02-23,0.6527334451675415,1,1,2022-02-23_2021-2022-3_612,2022-02-22,268690.0,6265450.0,612,2021-2022-3-612,2021-2022-3,1
3524,613,2021-2022-3,2022-02-23,0.6537670493125916,1,1,2022-02-23_2021-2022-3_613,2022-02-22,269390.0,6265190.0,613,2021-2022-3-613,2021-2022-3,1
3529,618,2021-2022-3,2022-02-23,0.6544662714004517,1,0,2022-02-23_2021-2022-3_618,2022-02-22,268670.0,6264250.0,618,2021-2022-3-618,2021-2022-3,0
3534,619,2021-2022-3,2022-02-23,0.6518113613128662,1,1,2022-02-23_2021-2022-3_619,2022-02-22,270050.0,6265450.0,619,2021-2022-3-619,2021-2022-3,1
3539,620,2021-2022-3,2022-02-23,0.650977373123169,1,1,2022-02-23_2021-2022-3_620,2022-02-22,269810.0,6264270.0,620,2021-2022-3-620,2021-2022-3,1
3544,621,2021-2022-3,2022-02-23,0.652878999710083,1,1,2022-02-23_2021-2022-3_621,2022-02-22,269890.0,6264710.0,621,2021-2022-3-621,2021-2022-3,1
3549,623,2021-2022-3,2022-02-23,0.6538113951683044,1,1,2022-02-23_2021-2022-3_623,2022-02-22,269530.0,6264650.0,623,2021-2022-3-623,2021-2022-3,1
3554,624,2021-2022-3,2022-02-23,0.6622707843780518,1,1,2022-02-23_2021-2022-3_624,2022-02-22,269610.0,6265210.0,624,2021-2022-3-624,2021-2022-3,1
3559,625,2021-2022-3,2022-02-23,0.6486890912055969,1,1,2022-02-23_2021-2022-3_625,2022-02-22,269750.0,6264950.0,625,2021-2022-3-625,2021-2022-3,1
3564,626,2021-2022-3,2022-02-23,0.6487964987754822,1,1,2022-02-23_2021-2022-3_626,2022-02-22,270310.0,6264390.0,626,2021-2022-3-626,2021-2022-3,1
3569,627,2021-2022-3,2022-02-23,0.6519783139228821,1,0,2022-02-23_2021-2022-3_627,2022-02-22,269070.0,6265910.0,627,2021-2022-3-627,2021-2022-3,0
3574,628,2021-2022-3,2022-02-23,0.6548545360565186,1,1,2022-02-23_2021-2022-3_628,2022-02-22,270250.0,6263910.0,628,2021-2022-3-628,2021-2022-3,1
3579,629,2021-2022-3,2022-02-23,0.6571422815322876,1,0,2022-02-23_2021-2022-3_629,2022-02-22,269150.0,6263410.0,629,2021-2022-3-629,2021-2022-3,0
3584,633,2021-2022-3,2022-02-23,0.6422731280326843,1,1,2022-02-23_2021-2022-3_633,2022-02-22,270670.0,6264770.0,633,2021-2022-3-633,2021-2022-3,1
3589,641,2021-2022-3,2022-02-23,0.6498060822486877,1,1,2022-02-23_2021-2022-3_641,2022-02-22,271150.0,6264990.0,641,2021-2022-3-641,2021-2022-3,1
3594,642,2021-2022-3,2022-02-23,0.6559426784515381,1,1,2022-02-23_2021-2022-3_642,2022-02-22,270050.0,6264190.0,642,2021-2022-3-642,2021-2022-3,1
3599,645,2021-2022-3,2022-02-23,0.6528275012969971,1,1,2022-02-23_2021-2022-3_645,2022-02-22,268110.0,6265550.0,645,2021-2022-3-645,2021-2022-3,1
3604,646,2021-2022-3,2022-02-23,0.6542724370956421,1,0,2022-02-23_2021-2022-3_646,2022-02-22,269490.0,6263870.0,646,2021-2022-3-646,2021-2022-3,0
3609,650,2021-2022-3,2022-02-23,0.6460873484611511,1,0,2022-02-23_2021-2022-3_650,2022-02-22,269590.0,6263610.0,650,2021-2022-3-650,2021-2022-3,0
3614,652,2021-2022-3,2022-02-23,0.6618859171867371,1,0,2022-02-23_2021-2022-3_652,2022-02-22,268130.0,6263830.0,652,2021-2022-3-652,2021-2022-3,0
3619,653,2021-2022-3,2022-02-23,0.649195671081543,1,1,2022-02-23_2021-2022-3_653,2022-02-22,270870.0,6263590.0,653,2021-2022-3-653,2021-2022-3,1
3624,654,2021-2022-3,2022-02-23,0.655377209186554,1,0,2022-02-23_2021-2022-3_654,2022-02-22,267770.0,6264850.0,654,2021-2022-3-654,2021-2022-3,0
3629,657,2021-2022-3,2022-02-23,0.650648295879364,1,1,2022-02-23_2021-2022-3_657,2022-02-22,269990.0,6263610.0,657,2021-2022-3-657,2021-2022-3,1
3634,659,2021-2022-3,2022-02-23,0.6546716690063477,1,0,2022-02-23_2021-2022-3_659,2022-02-22,270810.0,6263450.0,659,2021-2022-3-659,2021-2022-3,0
3639,660,2021-2022-3,2022-02-23,0.6573854684829712,1,0,2022-02-23_2021-2022-3_660,2022-02-22,268050.0,6263630.0,660,2021-2022-3-660,2021-2022-3,0
3644,662,2021-2022-3,2022-02-23,0.6489160060882568,1,0,2022-02-23_2021-2022-3_662,2022-02-22,271050.0,6265990.0,662,2021-2022-3-662,2021-2022-3,0
3649,664,2021-2022-3,2022-02-23,0.6319935321807861,1,0,2022-02-23_2021-2022-3_664,2022-02-22,270670.0,6265470.0,664,2021-2022-3-664,2021-2022-3,0
3654,665,2021-2022-3,2022-02-23,0.6496244072914124,1,1,2022-02-23_2021-2022-3_665,2022-02-22,269230.0,6265450.0,665,2021-2022-3-665,2021-2022-3,1
3659,666,2021-2022-3,2022-02-23,0.6540486216545105,1,1,2022-02-23_2021-2022-3_666,2022-02-22,269490.0,6265290.0,666,2021-2022-3-666,2021-2022-3,1
3664,667,2021-2022-3,2022-02-23,0.6558215022087097,1,1,2022-02-23_2021-2022-3_667,2022-02-22,268110.0,6265370.0,667,2021-2022-3-667,2021-2022-3,1
3669,668,2021-2022-3,2022-02-23,0.6463994979858398,1,0,2022-02-23_2021-2022-3_668,2022-02-22,271610.0,6265890.0,668,2021-2022-3-668,2021-2022-3,0
3674,669,2021-2022-3,2022-02-23,0.6470473408699036,1,1,2022-02-23_2021-2022-3_669,2022-02-22,270390.0,6264350.0,669,2021-2022-3-669,2021-2022-3,1
3679,67,2021-2022-3,2022-02-23,0.6460255980491638,1,1,2022-02-23_2021-2022-3_67,2022-02-22,269170.0,6265390.0,67,2021-2022-3-67,2021-2022-3,1
3684,670,2021-2022-3,2022-02-23,0.6514139771461487,1,1,2022-02-23_2021-2022-3_670,2022-02-22,269670.0,6264870.0,670,2021-2022-3-670,2021-2022-3,1
3689,672,2021-2022-3,2022-02-23,0.6562973856925964,1,1,2022-02-23_2021-2022-3_672,2022-02-22,269450.0,6265030.0,672,2021-2022-3-672,2021-2022-3,1
3694,674,2021-2022-3,2022-02-23,0.6579124331474304,1,0,2022-02-23_2021-2022-3_674,2022-02-22,270270.0,6265550.0,674,2021-2022-3-674,2021-2022-3,0
3699,675,2021-2022-3,2022-02-23,0.6479781270027161,1,1,2022-02-23_2021-2022-3_675,2022-02-22,270290.0,6264050.0,675,2021-2022-3-675,2021-2022-3,1
3704,676,2021-2022-3,2022-02-23,0.6551414132118225,1,0,2022-02-23_2021-2022-3_676,2022-02-22,268010.0,6264810.0,676,2021-2022-3-676,2021-2022-3,0
3709,678,2021-2022-3,2022-02-23,0.6528817415237427,1,0,2022-02-23_2021-2022-3_678,2022-02-22,268210.0,6264670.0,678,2021-2022-3-678,2021-2022-3,0
3714,679,2021-2022-3,2022-02-23,0.6521541476249695,1,1,2022-02-23_2021-2022-3_679,2022-02-22,270070.0,6264250.0,679,2021-2022-3-679,2021-2022-3,1
3719,68,2021-2022-3,2022-02-23,0.6514476537704468,1,1,2022-02-23_2021-2022-3_68,2022-02-22,270270.0,6264250.0,68,2021-2022-3-68,2021-2022-3,1
3724,680,2021-2022-3,2022-02-23,0.6502872109413147,1,0,2022-02-23_2021-2022-3_680,2022-02-22,268610.0,6263170.0,680,2021-2022-3-680,2021-2022-3,0
3729,681,2021-2022-3,2022-02-23,0.6493268013000488,1,0,2022-02-23_2021-2022-3_681,2022-02-22,271110.0,6264250.0,681,2021-2022-3-681,2021-2022-3,0
3734,686,2021-2022-3,2022-02-23,0.6533322930335999,1,0,2022-02-23_2021-2022-3_686,2022-02-22,268970.0,6263990.0,686,2021-2022-3-686,2021-2022-3,0
3739,690,2021-2022-3,2022-02-23,0.655852198600769,1,0,2022-02-23_2021-2022-3_690,2022-02-22,269110.0,6265010.0,690,2021-2022-3-690,2021-2022-3,0
3744,693,2021-2022-3,2022-02-23,0.6554858684539795,1,1,2022-02-23_2021-2022-3_693,2022-02-22,269830.0,6264470.0,693,2021-2022-3-693,2021-2022-3,1
3749,694,2021-2022-3,2022-02-23,0.6557062268257141,1,0,2022-02-23_2021-2022-3_694,2022-02-22,268370.0,6264850.0,694,2021-2022-3-694,2021-2022-3,0
3754,698,2021-2022-3,2022-02-23,0.6501170992851257,1,1,2022-02-23_2021-2022-3_698,2022-02-22,270110.0,6264050.0,698,2021-2022-3-698,2021-2022-3,1
3759,700,2021-2022-3,2022-02-23,0.6507086157798767,1,0,2022-02-23_2021-2022-3_700,2022-02-22,269430.0,6263550.0,700,2021-2022-3-700,2021-2022-3,0
3764,702,2021-2022-3,2022-02-23,0.649734377861023,1,1,2022-02-23_2021-2022-3_702,2022-02-22,271070.0,6264550.0,702,2021-2022-3-702,2021-2022-3,1
3769,704,2021-2022-3,2022-02-23,0.6546531915664673,1,1,2022-02-23_2021-2022-3_704,2022-02-22,269430.0,6265030.0,704,2021-2022-3-704,2021-2022-3,1
3774,705,2021-2022-3,2022-02-23,0.6497774720191956,1,1,2022-02-23_2021-2022-3_705,2022-02-22,270210.0,6265150.0,705,2021-2022-3-705,2021-2022-3,1
3779,710,2021-2022-3,2022-02-23,0.6509865522384644,1,1,2022-02-23_2021-2022-3_710,2022-02-22,269830.0,6265130.0,710,2021-2022-3-710,2021-2022-3,1
3784,713,2021-2022-3,2022-02-23,0.650944173336029,1,1,2022-02-23_2021-2022-3_713,2022-02-22,270230.0,6263970.0,713,2021-2022-3-713,2021-2022-3,1
3789,714,2021-2022-3,2022-02-23,0.6480403542518616,1,1,2022-02-23_2021-2022-3_714,2022-02-22,270930.0,6263750.0,714,2021-2022-3-714,2021-2022-3,1
3794,716,2021-2022-3,2022-02-23,0.6549475193023682,1,0,2022-02-23_2021-2022-3_716,2022-02-22,267830.0,6265030.0,716,2021-2022-3-716,2021-2022-3,0
3799,719,2021-2022-3,2022-02-23,0.6576209664344788,1,0,2022-02-23_2021-2022-3_719,2022-02-22,269310.0,6264130.0,719,2021-2022-3-719,2021-2022-3,0
3804,72,2021-2022-3,2022-02-23,0.651900053024292,1,0,2022-02-23_2021-2022-3_72,2022-02-22,269370.0,6263790.0,72,2021-2022-3-72,2021-2022-3,0
3809,720,2021-2022-3,2022-02-23,0.6499046683311462,1,1,2022-02-23_2021-2022-3_720,2022-02-22,270430.0,6265370.0,720,2021-2022-3-720,2021-2022-3,1
3814,721,2021-2022-3,2022-02-23,0.6389709711074829,1,0,2022-02-23_2021-2022-3_721,2022-02-22,271530.0,6263590.0,721,2021-2022-3-721,2021-2022-3,0
3819,725,2021-2022-3,2022-02-23,0.6544939279556274,1,1,2022-02-23_2021-2022-3_725,2022-02-22,268130.0,6265470.0,725,2021-2022-3-725,2021-2022-3,1
3824,727,2021-2022-3,2022-02-23,0.64393150806427,1,1,2022-02-23_2021-2022-3_727,2022-02-22,270990.0,6263790.0,727,2021-2022-3-727,2021-2022-3,1
3829,728,2021-2022-3,2022-02-23,0.6551207304000854,1,0,2022-02-23_2021-2022-3_728,2022-02-22,268650.0,6265770.0,728,2021-2022-3-728,2021-2022-3,0
3834,729,2021-2022-3,2022-02-23,0.6598459482192993,1,0,2022-02-23_2021-2022-3_729,2022-02-22,267750.0,6263510.0,729,2021-2022-3-729,2021-2022-3,0
3839,731,2021-2022-3,2022-02-23,0.6568700075149536,1,0,2022-02-23_2021-2022-3_731,2022-02-22,268290.0,6265110.0,731,2021-2022-3-731,2021-2022-3,0
3844,733,2021-2022-3,2022-02-23,0.6509549617767334,1,1,2022-02-23_2021-2022-3_733,2022-02-22,269870.0,6264510.0,733,2021-2022-3-733,2021-2022-3,1
3849,734,2021-2022-3,2022-02-23,0.6564147472381592,1,1,2022-02-23_2021-2022-3_734,2022-02-22,268470.0,6265310.0,734,2021-2022-3-734,2021-2022-3,1
3854,735,2021-2022-3,2022-02-23,0.6517772078514099,1,1,2022-02-23_2021-2022-3_735,2022-02-22,269170.0,6265410.0,735,2021-2022-3-735,2021-2022-3,1
3859,736,2021-2022-3,2022-02-23,0.6353785991668701,1,0,2022-02-23_2021-2022-3_736,2022-02-22,270570.0,6265570.0,736,2021-2022-3-736,2021-2022-3,0
3864,739,2021-2022-3,2022-02-23,0.6553025841712952,1,0,2022-02-23_2021-2022-3_739,2022-02-22,267770.0,6263950.0,739,2021-2022-3-739,2021-2022-3,0
3869,74,2021-2022-3,2022-02-23,0.6519553661346436,1,1,2022-02-23_2021-2022-3_74,2022-02-22,269390.0,6265270.0,74,2021-2022-3-74,2021-2022-3,1
3874,740,2021-2022-3,2022-02-23,0.6468300223350525,1,0,2022-02-23_2021-2022-3_740,2022-02-22,270830.0,6264450.0,740,2021-2022-3-740,2021-2022-3,0
3879,743,2021-2022-3,2022-02-23,0.6499220728874207,1,1,2022-02-23_2021-2022-3_743,2022-02-22,269690.0,6264490.0,743,2021-2022-3-743,2021-2022-3,1
3884,745,2021-2022-3,2022-02-23,0.6553572416305542,1,0,2022-02-23_2021-2022-3_745,2022-02-22,268210.0,6263170.0,745,2021-2022-3-745,2021-2022-3,0
3889,748,2021-2022-3,2022-02-23,0.6564601063728333,1,0,2022-02-23_2021-2022-3_748,2022-02-22,268150.0,6265890.0,748,2021-2022-3-748,2021-2022-3,0
3894,75,2021-2022-3,2022-02-23,0.6564672589302063,1,1,2022-02-23_2021-2022-3_75,2022-02-22,268870.0,6265350.0,75,2021-2022-3-75,2021-2022-3,1
