,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
30794,2022-12-14,6410050.0,299090.0,2022-2023-2,2022-12-15,zona_random,46645,2022-2023-2-46645,34669.57680249291,3014.5569815128056,0.3075506445672191,0.1595948012232415,-0.1160358565737052,285.9038429260254,286.5323181152344,305.8498840332031,2.909048646415613e-06,1.803829828898112,3.47735595703125,0.19146728515625,1.4733702341715496,3.645065307617188,0.2517433166503906,0.25164794921875,0.31599544527132,0.161853660043457,-0.11672802070186326,287.00163078308105,287.5426432291667,305.85911051432294,4.9145137021847784e-05,1.8710206747055054,3.646233558654785,0.4279772440592448,1.8557411299811468,3.3135623931884766,0.25195672776963973,0.2517140706380208,0.18669659,0,0.18669659,0
29400,2022-12-14,6342250.0,284510.0,2022-2023-2,2022-12-15,zona_incendio,17998,2022-2023-2-17998,16597.618305450556,283.1468405206273,0.315866941418899,0.1787499167055374,-0.1611934696941264,285.1626319885254,286.0600891113281,307.7541809082031,1.299723237480066e-06,1.283077875773112,3.19708251953125,-0.65618896484375,0.5800800323486328,2.7212371826171875,0.251996358235677,0.2519683837890625,0.336877144724174,0.18622375047189807,-0.1591306468415104,286.7505999671088,287.36440022786456,307.93528238932294,8.887166529802926e-06,1.2564848131603665,3.3763767878214517,-0.6677258809407552,1.1913124190436468,2.5700807571411133,0.252112070719401,0.2520548502604167,0.22431718,0,0.22431718,0
25217,2022-12-14,6322370.0,303030.0,2022-2023-0,2022-12-15,zona_incendio,16267,2022-2023-0-16267,23217.67551558721,2678.605375597665,0.3658406608046896,0.2572509930300532,-0.0663023679417122,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.37916870570355626,0.25412551556373636,-0.0634702611710201,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
34347,2022-11-19,6333330.0,278050.0,2022-2023-4,2022-11-21,zona_incendio,20425,2022-2023-4-20425,6576.068147764436,773.631523600085,0.3836192942699902,0.2038323930094949,-0.166211470932501,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.3479804422871335,0.23078143278358457,-0.09806269510107313,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
28408,2023-05-08,6397390.0,363910.0,2022-2023-1,2023-05-12,zona_random,45244,2022-2023-1-45244,68509.53139502894,13616.241446480995,0.1402027027027027,0.0805851322049257,-0.0124359912216532,267.51569747924805,274.98927307128906,297.0936889648437,8.583068797918258e-07,-1.0161959330240886,1.4232025146484375,-2.300140380859375,-0.0363109111785888,0.130615234375,0.2545636494954427,0.2508087158203125,0.13575247025132434,0.07931750359845616,-0.0178567293165994,268.66067918141687,275.047607421875,295.9062042236328,4.291534398959129e-07,-0.8726978302001953,1.3935623168945312,-2.2599639892578125,0.05573205153147381,0.23903894424438474,0.27104059855143225,0.26580047607421875,0.12627336,0,0.12627336,0
29856,2022-12-14,6339690.0,284270.0,2022-2023-2,2022-12-15,zona_incendio,18454,2022-2023-2-18454,14848.41520388514,99.0396208213992,0.3909111462808049,0.2706976452905811,-0.0342229199372057,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.397554785134485,0.264152336548885,-0.038951114651875465,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
34352,2022-11-19,6336110.0,277530.0,2022-2023-4,2022-11-21,zona_incendio,20430,2022-2023-4-20430,9038.601594936406,547.6520487101295,0.2223330009970089,0.1380206721544841,-0.1814388249040227,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.22921913741105882,0.12709181967651592,-0.12303944133919054,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.43262643,0,0.43262643,0
27391,2023-05-08,6398750.0,269830.0,2022-2023-1,2023-05-12,zona_incendio,17201,2022-2023-1-17201,6667.6365664104505,1531.383273175103,0.2033719704952581,0.0873856741827402,-0.2013986013986014,258.9400952657064,263.1123046875,290.3729858398437,8.583068797918258e-07,-1.1354993184407551,0.7776947021484375,-2.097991943359375,-0.2124176820119222,0.020263671875,0.0896498362223307,0.081268310546875,0.2760340749989935,0.10237109654112105,-0.24485930069930073,258.3734070460002,262.79676818847656,288.9579620361328,4.291534398959129e-07,-1.1050179799397786,0.7189407348632812,-2.1143646240234375,-0.10344763596852626,0.19339942932128906,0.11296113332112626,0.10645294189453125,0.1658324,0,0.1658324,0
27931,2023-05-08,6419990.0,327610.0,2022-2023-1,2023-05-12,zona_random,44767,2022-2023-1-44767,64511.82255870854,2751.807654060253,0.2330316742081447,0.0797028553741391,-0.2569870483980914,282.07225672403973,284.62510681152344,294.0175170898437,1.100599765280208e-05,0.2788887023925781,2.942413330078125,-1.035919189453125,2.336613893508911,3.351837158203125,0.3318506876627604,0.3272552490234375,0.25063657201220885,0.09027574187692544,-0.2635388414195895,281.4835958480835,283.78589630126953,293.1718292236328,5.875527856247231e-06,0.4563426971435547,2.7495803833007812,-0.8978729248046875,2.288642207781474,3.529083251953125,0.3519926071166992,0.34600830078125,0.21407971,0,0.21407971,0
32547,2022-12-19,6372290.0,290470.0,2022-2023-3,2022-12-23,zona_random,47411,2022-2023-3-47411,20782.208560264124,1059.47393163658,0.4121644580360177,0.2204172118040413,-0.0821554770318021,285.00696055094403,285.35548400878906,300.40611267089844,1.6182661006780563e-06,2.111456155776977,3.91249942779541,0.2264556884765625,2.4995307127634683,3.342010498046875,0.2537409464518229,0.253570556640625,0.42606135326529526,0.2279751944756034,-0.07335415584991198,285.71261898676556,286.2354393005371,299.6296501159668,3.163823094085509e-05,2.272595812877019,4.317780494689941,0.713144063949585,3.567169686158498,4.934906959533691,0.2554767926534017,0.2551918029785156,0.50970376,0,0.50970376,0
27179,2023-05-08,6398270.0,269830.0,2022-2023-1,2023-05-12,zona_incendio,16989,2022-2023-1-16989,6188.733050550851,1442.204231422301,0.5153452685421995,0.1776269393511988,-0.1302752293577982,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.5580640237035851,0.18647634717814435,-0.11136542532978666,284.31863816579187,285.4205551147461,296.8876495361328,7.000565526382729e-06,0.711306889851888,2.4487838745117188,-0.5974884033203125,1.5994739135106406,2.2585887908935547,0.2531820933024088,0.25022125244140625,0.28721708,0,0.28721708,0
29986,2022-12-14,6421510.0,273370.0,2022-2023-2,2022-12-15,zona_random,45837,2022-2023-2-45837,29680.738601185447,1304.4850731390852,0.3494114269308067,0.2197464880286013,-0.097542242703533,286.0949236551921,287.0183410644531,310.0588684082031,6.470426171745203e-06,1.532833735148112,3.18731689453125,-0.02239990234375,1.5093809763590496,3.0835418701171875,0.1586513519287109,0.158538818359375,0.3672490823516413,0.22588899289449801,-0.08329792995277543,286.9582008785672,287.592524210612,310.24355061848956,3.79593645523831e-06,1.50052371289995,3.1309340794881186,0.09189224243164062,1.5817271868387859,2.8296756744384766,0.15872213575575084,0.15858968098958334,0.12627336,0,0.12627336,0
25672,2022-12-14,6363230.0,338890.0,2022-2023-0,2022-12-15,zona_random,43493,2022-2023-0-43493,28698.004184018235,844.9520745715729,0.1859325454021332,0.1107562332577787,-0.0181384248210023,273.9962094624837,276.4487762451172,310.54502868652344,1.299723237480066e-06,1.065060297648112,3.451156616210937,-0.9317626953125,0.0998147328694661,0.6704559326171875,0.0718364715576171,0.0707244873046875,0.19205300377810597,0.11366370201054231,-0.016593796829204366,274.2140873803033,277.1565653483073,308.132568359375,9.399266516157631e-05,0.8852079576916165,3.109616279602051,-1.098422368367513,0.1736800405714247,0.9075546264648438,0.0854276021321614,0.08062744140625,0.12627336,0,0.12627336,0
24636,2022-12-14,6327550.0,298310.0,2022-2023-0,2022-12-15,zona_incendio,15686,2022-2023-0-15686,18537.783110310527,97.52987374680986,0.4349911638475132,0.2911751782877615,-0.0328398842947081,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4439129252381835,0.2919585613551793,-0.03282328214980796,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
29195,2022-12-14,6339150.0,284430.0,2022-2023-2,2022-12-15,zona_incendio,17793,2022-2023-2-17793,14469.064615608864,243.77600703717636,0.338722294654498,0.2190187152250885,-0.1337944997469209,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.34115198160245397,0.21433878446162533,-0.13943134756529588,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
28356,2023-05-08,6383450.0,301170.0,2022-2023-1,2023-05-12,zona_random,45192,2022-2023-1-45192,27174.224444148804,2175.927279387707,0.3966841892438333,0.1909600560616678,-0.0647170322231248,264.89940516153973,271.16700744628906,295.2167358398437,8.583068797918258e-07,-1.0639661153157551,1.3372650146484375,-2.280609130859375,-0.1426748434702555,0.0089302062988281,0.1302013397216797,0.1267242431640625,0.4063861942544197,0.19931975411406871,-0.07057422849505104,265.3375183741252,271.103271484375,294.0585479736328,4.291534398959129e-07,-0.9933846791585286,1.2648391723632812,-2.2858428955078125,-0.0579154094060262,0.0998420715332031,0.14330895741780594,0.13909912109375,0.1658324,0,0.1658324,0
25022,2022-12-14,6326590.0,298410.0,2022-2023-0,2022-12-15,zona_incendio,16072,2022-2023-0-16072,19464.361126795768,843.795210672975,0.3061534565712838,0.1977234815032872,-0.2131197559115179,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.31468567218765703,0.19707851941889235,-0.21770200396045472,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
31737,2022-12-19,6244290.0,255010.0,2022-2023-3,2022-12-23,zona_incendio,19053,2022-2023-3-19053,16066.57174125761,2847.233652195432,0.4116101917520358,0.2562215899800517,-0.0051832654572381,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.4342961906576716,0.261591149814467,0.0069846586602695,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
32412,2022-12-19,6427390.0,327130.0,2022-2023-3,2022-12-23,zona_random,47276,2022-2023-3-47276,67637.5047163146,1749.406524895358,0.200352009386917,0.1155942185966218,-0.1774874371859296,285.72628021240234,286.87696838378906,307.69908142089844,4.261732051702438e-07,1.5400857130686445,3.240128517150879,-0.4717864990234375,0.5357449054718018,1.1351470947265625,0.2487837473551432,0.248748779296875,0.1991287005993364,0.1149971408630745,-0.1826895333053883,286.64071957270306,287.3743782043457,307.7336540222168,6.984259745657084e-06,1.4650396605332694,3.3498830795288086,-0.3438386917114258,1.010991911093394,2.1532418727874756,0.24888070424397782,0.24882888793945312,0.12627336,0,0.12627336,0
25316,2022-12-14,6325670.0,299030.0,2022-2023-0,2022-12-15,zona_incendio,16366,2022-2023-0-16366,20278.48880346594,1438.6909730561051,0.3774687065368567,0.2297663393159498,-0.0870206489675516,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.38194959257154565,0.22564134151994772,-0.08988616201088177,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
32026,2022-12-19,6244170.0,255230.0,2022-2023-3,2022-12-23,zona_incendio,19342,2022-2023-3-19342,16208.46173434648,2880.5052640692184,0.7182372245663385,0.5317228932389282,0.2444821731748726,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.6848461149365672,0.4983850853542774,0.24097674585904036,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
35023,2022-11-19,6375270.0,335050.0,2022-2023-4,2022-11-21,zona_random,48908,2022-2023-4-48908,32312.99544243451,743.4319027121697,0.1578014184397163,0.09465399886557,-0.1409778557333918,283.3046620686849,284.7781524658203,304.7645874023437,0.0001489400862659,0.7458273569742838,2.436141967773437,-0.804779052734375,0.3498592376708984,0.615325927734375,0.2778778076171875,0.2729339599609375,0.16384169061183357,0.0995614986852254,-0.12769824151054254,282.13452275594074,284.2977244059245,302.1742858886718,0.00013126830252116502,0.708865655793084,2.413747787475586,-0.8138529459635416,0.13095944457583955,0.5534858703613281,0.26315689086914057,0.2604471842447917,0.12627336,0,0.12627336,0
32000,2022-12-19,6244630.0,254930.0,2022-2023-3,2022-12-23,zona_incendio,19316,2022-2023-3-19316,15720.53314974186,2559.599445943079,0.419935691318328,0.2289621318373071,-0.1234616911472806,284.03113047281903,285.16851806640625,304.57994079589844,4.261732051702438e-07,2.5831968784332275,4.66005802154541,0.3866119384765625,0.7346381346384684,1.2421417236328125,0.2455724080403646,0.24554443359375,0.43392143582435627,0.24717319378340147,-0.1017601731894078,285.9977142016093,286.9794044494629,305.2163772583008,1.4464642664968608e-05,2.619555244843165,5.336932420730591,0.37125563621520996,2.4766494631767273,3.744877815246582,0.2461279233296712,0.24599075317382812,0.50970376,0,0.50970376,0
25839,2022-12-14,6262550.0,274570.0,2022-2023-0,2022-12-15,zona_random,43660,2022-2023-0-43660,21147.40855126857,908.8211421670036,0.3037346565682945,0.1954424763889355,-0.2100015825288811,285.6160825093587,286.3526306152344,304.9905090332031,6.8727575239790895e-06,1.9016488393147783,3.61016845703125,0.45220947265625,2.1820494333902998,4.583541870117188,0.2412567138671875,0.241058349609375,0.31935005249037296,0.19450114004818442,-0.21661625109014768,286.72431415981714,287.2978515625,304.87831624348956,0.0001184653388956121,1.9172514147228663,3.8076918919881186,0.47940953572591144,2.785496446821425,4.14445432027181,0.2418867746988932,0.24126688639322916,0.50970376,0,0.50970376,0
33987,2022-11-19,6332710.0,277690.0,2022-2023-4,2022-11-21,zona_incendio,20065,2022-2023-4-20065,5899.800128088646,535.4611892832967,0.5596483884470489,0.2591788469739852,-0.0663993986469556,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.6098855604126164,0.31813952589525235,0.009079931568051767,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
